prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16345644841200963,0.16484805110486292,0.1670023042658628,0.16911784291328805,0.16873939589933074,0.16683595740464593,5
0.16510212355128673,0.16580454522544633,0.1689758405946059,0.16840841067362383,0.16815685326684904,0.16355222668818814,2
0.16586201371034848,0.1620603495772993,0.16795680838628743,0.17074015049528662,0.1681023031668221,0.1652783821145366,3
0.1693389306414382,0.16702692926183094,0.1682011101954681,0.1669324847813395,0.16915280258900875,0.1593477388056241,3
0.1650094774251171,0.16398397125354122,0.16519252736389015,0.1708751431291315,0.16405922971944303,0.1708796473835868,5
0.16603724633244543,0.16920542067757882,0.16314099114969619,0.1629441468373015,0.17396857709530206,0.16470362163296637,5
0.1632520054682034,0.16298096178525204,0.16310242435257266,0.17113853740662607,0.17024100404928535,0.1692850669380604,4
0.16779419152173825,0.16386113972978528,0.1702569988163044,0.1671518840204892,0.16444181742630998,0.16649397221066323,1
0.16532174859271115,0.1626221648927617,0.1654252495837634,0.17011350030888045,0.16558823222013155,0.17092910067646147,2
0.16552369819731225,0.16544486217119433,0.1629777324134228,0.17178798315153107,0.16540376123662526,0.16886196282991425,2
0.16520823154673642,0.16250868137439967,0.16599680224780491,0.1699983329593035,0.16547365346642176,0.17081430958120467,3
0.1615680173411561,0.16794837537434038,0.16610989674901455,0.17039114397492203,0.17027278426265294,0.1637097785726238,3
0.1647737135197581,0.16191376093103538,0.1645582318075977,0.171138996835075,0.16517399980416275,0.17244129337708075,3
0.16496358692338373,0.17527979625298648,0.15908423465349042,0.1713544409566891,0.16897429575203424,0.16034364546141594,0
0.16805072021142364,0.1645935008504168,0.16840568107403245,0.1653671381480432,0.1632644569734641,0.17031851019320052,1
0.1659588470959001,0.160553893620555,0.16762968923256247,0.17373971869048707,0.16064316355630556,0.17147468407889943,5
0.1621926275508193,0.16745789346422618,0.16660580729611235,0.16607053589214266,0.16505786844686196,0.17261525617396667,3
0.16469711859067807,0.17637972652600872,0.16785066140081784,0.1637372665878071,0.16116538187766527,0.16616985619289384,1
0.16496433607237612,0.16226758005413022,0.16719844478983015,0.17207431004931617,0.1624636138395726,0.17103171519477467,4
0.16685223892417597,0.16868805436597165,0.16277559462894636,0.16982331091369332,0.1665070911735096,0.16535371744428362,5
0.16896591090760804,0.16743773298307021,0.1632106975480922,0.16883086503710776,0.16599400318899082,0.16556079778571156,5
0.16403402720154214,0.1630762353655527,0.1674140130682979,0.17254822642653106,0.1622809780909498,0.1706465161218361,4
0.16430173774055978,0.16340021875795332,0.16496025147528567,0.1701016695127076,0.16669462562337353,0.1705414894395395,2
0.16606210277756916,0.16001478149854298,0.1678018884639356,0.17173500417065207,0.1683776542739426,0.16600856509006723,5
0.16266183298105683,0.16520626701068597,0.1649437454407039,0.17079837386539826,0.16402585138605147,0.17236392559081326,2
0.16273309817718057,0.17241559654384844,0.17055824250228252,0.1653863908440705,0.16315451958952468,0.16575215979367397,4
0.1661976143881749,0.16586044810631015,0.16248284994901394,0.1717229731105326,0.16445704203720624,0.16927907613405244,1
0.16496136454473445,0.16300977404378209,0.16382369696485,0.16793121575056125,0.166991007307694,0.1732829376630879,1
0.16527798129991755,0.16702793779817285,0.16962790135717218,0.16762878217543473,0.16644045712988398,0.16399694023941877,0
0.16601018817341445,0.16329301800563922,0.16858043594590588,0.16879275407301456,0.16836725531643604,0.16495635221088023,3
0.16467040129884505,0.176009271214484,0.15916899023022182,0.1731016531009294,0.1675790366740058,0.15947064375622363,4
0.16494975470962503,0.16729117957378492,0.16525154747372392,0.16728670395115586,0.1676406286476691,0.1675801744681703,0
0.16094874243534918,0.1681413206357864,0.16587823113026937,0.1756663094848161,0.16421491430074137,0.1651504894636182,4
0.16595710362991237,0.16141213180010955,0.16504656433737822,0.16708322844441137,0.16694493507086386,0.1735560329920344,3
0.16488391107029804,0.1658394152558843,0.1697676124102951,0.16762388577810175,0.16850358876759142,0.16338158299253902,2
0.1688278915930049,0.16712908789768566,0.16830462856228176,0.16703517613370691,0.16925688347465748,0.1594463360639535,5
0.16436125992173226,0.1624224639992713,0.16492576931399947,0.1696318208598598,0.1679515676864346,0.17070711821870252,0
0.16602686011002094,0.1616336094302457,0.16504360065175191,0.17029452500556888,0.16693950324115345,0.1700619052865494,4
0.16557720764233472,0.16782404256178912,0.16463621852940685,0.16631399194762997,0.16459785910104252,0.17105067649250652,0
0.16563481796135535,0.16550904105222353,0.16590241122328162,0.16459914185636296,0.1720987084189888,0.16625587576249745,3
0.16562342706197092,0.16603423677445853,0.16441986863853988,0.16643308852535751,0.16874364857939028,0.16874573042028293,1
0.16464777705799052,0.16269628341458592,0.16386382206665473,0.16886532484231997,0.16667477859012847,0.17325200657773976,2
0.16264151410525413,0.16726804987169117,0.16611500356371142,0.1674649769322817,0.16662545437841045,0.16988500859923178,2
0.1722404268612536,0.16142430201058955,0.17004851203957544,0.15767563760861422,0.17090691480486495,0.1677042029498119,0
0.165298115254723,0.16367333449473015,0.1651143003620974,0.16981849889318193,0.16666061200213111,0.16943513899313634,5
0.16594388411721137,0.16487944602877974,0.1676859134196919,0.17153954583913372,0.1693219373154618,0.16062926955443113,4
0.1688481554880081,0.16493725231913378,0.16668144643750543,0.1747033594732889,0.16555874208475438,0.1592710516478899,3
0.1652111328908078,0.16563183298158224,0.16386196875314954,0.1716909945600886,0.16877189761658,0.16483218064837238,1
0.16457721278221193,0.16670075459273134,0.16488972984942174,0.1660104723627509,0.1664623553576276,0.17135948623112734,0
0.16528715305486005,0.1647860371386111,0.1692284320021839,0.1692355085600556,0.16542254460062217,0.1660403171930866,2
0.16232321749110967,0.16381341371419256,0.16776426924520196,0.17301698524145318,0.16105951562682438,0.17202259868121825,4
0.16557543881077502,0.16297941611261935,0.1680921192547918,0.17129531574654983,0.1663449167809365,0.16571280074490807,3
0.16409638956690667,0.16777716799340855,0.16628072120691145,0.16951745573167737,0.1700622841907455,0.16226598131035047,0
0.1651075449360461,0.16208807016871724,0.1638738505481382,0.16807620404897738,0.16713841704480414,0.17371592442918782,0
0.16557690563168592,0.16122997915462434,0.16381644450702867,0.1693191358531196,0.16727489878465143,0.1727826472447609,2
0.16614876048049199,0.1621511945065176,0.16788903045459722,0.17102887539457862,0.16668573917909016,0.16609639998472436,3
0.16443627370129535,0.16248483966253552,0.163849870854487,0.16741042761741687,0.16685244140975242,0.17496615420509343,1
0.18766909858762726,0.15990804121962954,0.16537392736475526,0.15984615135554672,0.1769419215671178,0.1502608599053234,5
0.16683937559229947,0.1611054501847396,0.1636087059443369,0.17175957365178124,0.16554890419301813,0.17113799788440529,5
0.16647104840477847,0.1613032527405564,0.16356630906141348,0.16849674514467916,0.16608802889525046,0.17407461947861239,5
0.17362254085260792,0.16603182129138433,0.16238186009095917,0.16835392464040808,0.17092280778616076,0.15868704161318942,1
0.16583840972209732,0.1626829889235424,0.16288954713912476,0.16887501088973486,0.16592034432716768,0.17379369527304275,5
0.16410473530942327,0.16444893676298966,0.1645559692020982,0.169746438402168,0.16449978158666928,0.17264414991252242,4
0.16585675677681724,0.16270085914110413,0.16347281956644524,0.16889341754909956,0.1652639332754175,0.1738122062405358,4
0.16866328150478896,0.16454775452744597,0.16809816732898264,0.16996409305048907,0.16964806469140215,0.15907863889689122,3
0.16759488111651766,0.16095427343861846,0.16802479561662415,0.1716686305453357,0.16777148821692053,0.16398593106598344,1
0.1722036064389324,0.16771600013553833,0.17540687189181492,0.16706259287021927,0.15459354628303823,0.16301737865516647,3
0.16630972137909059,0.1628165150126022,0.16774180278516682,0.17408436959018356,0.16607742898800518,0.16297015851966135,1
0.16479837267589625,0.17295122092076667,0.17208767105286682,0.1648173813360144,0.1657434588555018,0.15960189143366377,3
0.16797640014300247,0.16924290251355953,0.16638993037091543,0.16465922955631557,0.16767261996033458,0.16405891745587245,1
0.1650390668638555,0.16204915166671108,0.16310236356824936,0.17176842976155737,0.16279489194483215,0.17524609246950415,4
0.16330492496648716,0.16782674703437217,0.16593875916426978,0.1725627124533531,0.16382835494531767,0.16653850516149046,0
0.16337613879491766,0.1628797989343674,0.16133909080445144,0.1807441896383974,0.16242921032289953,0.16923156032909575,4
0.16582372333606624,0.16085514129584472,0.16350637286580152,0.16952638558085165,0.16731616769968619,0.17297219804587885,1
0.16436125992173226,0.1624224639992713,0.16492576931399947,0.1696318208598598,0.1679515676864346,0.17070711821870252,0
0.1641885745971634,0.16328626957830397,0.1655310851582996,0.16998557084055604,0.16658144385352566,0.17042705597215135,2
0.16548244855509278,0.1666982759700212,0.16457284458610166,0.16635465140248146,0.16574865327414437,0.17114312993744885,5
0.16222007072582725,0.16808475265677192,0.16425637702712162,0.17010093730090997,0.1682969987356549,0.1670408747295853,1
0.16495944622736697,0.16585790590608054,0.16657991397277028,0.16699376533953664,0.16730209845917332,0.16830687382036258,1
0.16444394801041004,0.16643546326177178,0.16367910668445929,0.16369037795067162,0.17812631857711533,0.1636247817902816,1
0.1670192457836652,0.16101209462329322,0.16978426359812576,0.17042604647299234,0.16369484291221303,0.16806350288442018,4
0.169401302995011,0.16584484729002416,0.16551595936467958,0.17426537106944684,0.1669424965013187,0.15803000787835841,2
0.18645154483647566,0.15346929866740625,0.16864672712558745,0.17033754886058813,0.1591290748215562,0.16196581313896688,3
0.164524231697098,0.16341892916112322,0.16465140175249604,0.16916853878274876,0.16698990710828726,0.17124700267411758,0
0.1648940115131735,0.16375234301639924,0.16702311417337928,0.1697715125172086,0.16808840942407463,0.16647060563047444,5
0.16676832452139895,0.16665690620018092,0.1637028582591044,0.16787023775531962,0.1672452349280147,0.16775643088540076,2
0.16661121791991523,0.16822251622212017,0.1636044478714613,0.169872515707758,0.1673684304700916,0.16432086435807314,0
0.16561549224249333,0.1637526193843494,0.16294833338271675,0.16985438364578592,0.16613965837884997,0.17168952414167551,0
0.16550658731678677,0.16621092822866523,0.16655591613543663,0.16785895836523376,0.1677295205238808,0.16613809688057748,2
0.16522487425131627,0.16175934499328048,0.1651648823222505,0.1711749292542009,0.16331352946430075,0.173362450890522,4
0.1741707446884311,0.16230923760093247,0.16674554066579025,0.16616410290243186,0.16118170154827238,0.1694286800447226,3
0.1651338680209282,0.1650013790268778,0.16945618890877434,0.16612374937409213,0.16809244644847957,0.16619236077026733,5
0.16659181995750486,0.16134453608057012,0.16259487406371814,0.1716160449505224,0.16385840955088343,0.17399430794622048,5
0.17239450875566828,0.1625535603699365,0.16828423935514755,0.17450555372060036,0.16329596610395236,0.15896617169469485,4
0.16523971024975842,0.16273100669941187,0.16602865720514706,0.1700302698730322,0.16512420260997454,0.17084614218680502,2
0.16605635807085808,0.16674917373819678,0.16499044864306608,0.16641078345554067,0.16255172251289524,0.17324151357944312,1
0.16490246763462824,0.16465044746591184,0.16465734872944582,0.1718763293889711,0.16884351989370094,0.1650698943379227,0
0.16549353363480634,0.16146676978186547,0.16564494364538393,0.1681888343477924,0.1668492135875365,0.17235670500261535,3
0.1638163109137912,0.1657794895635671,0.16409405972292662,0.17218410842878007,0.1679706104238572,0.16615542467236816,4
0.16874829262988938,0.16894303985611125,0.16969800477310415,0.16679944708509356,0.16838611332489642,0.15742509860561493,1
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.1702136703678626,2
0.16507876250495543,0.1660550419501079,0.16590492951952338,0.16460161917441143,0.17210123789110146,0.166258416410481,3
0.16698154920910913,0.16296980949318488,0.16766502899317748,0.17145446402678463,0.1655693855130531,0.1653597553141102,1
0.16495376811582002,0.1664291789231929,0.16782171887114677,0.1669789970618348,0.16646591162534313,0.16735042167737207,3
0.1651181226144838,0.16669332505921455,0.16495696299406637,0.1663497265687069,0.1657437098139183,0.1711381566749004,5
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.1662901144733509,0.1656838965528862,0.17107797461012875,4
0.16537790896148194,0.16529798515059688,0.16371662884296154,0.17163667303547844,0.16525626954312855,0.16871454191693322,1
0.17925751521547367,0.15737508371891262,0.16480433484427062,0.16867284015114786,0.16496904535483672,0.1649211807153585,0
0.1653641500995924,0.1626589435966197,0.1665047199857371,0.17046926361155312,0.16550707392800273,0.1694958450532047,0
0.16513546545133656,0.16281240801772356,0.1654242698324149,0.17011250193108046,0.16558723756762186,0.17092810602395178,4
0.1648805147359526,0.16378022271542925,0.16285131912853745,0.16952728051320035,0.1673533725068373,0.17160729040004302,2
0.16786701847989785,0.16430498406159622,0.17159650245802446,0.16780508590567084,0.16802198165189977,0.16040441626704,5
0.16699459492883723,0.16661153588963595,0.16365799831333033,0.1678247519607754,0.1671999502991466,0.16771117605885505,3
0.16340301274814387,0.16929533430199076,0.17016254795470875,0.16516708749655007,0.1646012003685559,0.1673708283059216,1
0.16512405060998347,0.16601375380331765,0.16793576934559773,0.168618703310972,0.16854682410587263,0.16376089882425648,4
0.16665603176739335,0.1677100936738153,0.170814711811953,0.16734854965473064,0.16668266638199017,0.16078794671011754,3
0.16473606163136462,0.16260202562968873,0.16472857900539997,0.17032521467286268,0.16820597236852036,0.16940215041745388,3
0.15844064606402172,0.16396471077879649,0.18245289460866088,0.1619463786579123,0.1780500740921531,0.15514529579845546,3
0.15809878273285288,0.16167191468078684,0.17395846987814864,0.15545822571654244,0.17616020332157079,0.17465241112067906,4
0.1659371486848915,0.16745532974235877,0.17042698191056385,0.1664233693490821,0.17033671389139154,0.1594204564217122,0
0.16496433607237612,0.16226758005413022,0.16719844478983015,0.17207431004931617,0.1624636138395726,0.17103171519477467,4
0.16529006127343243,0.1627815737899232,0.16539370755080632,0.17008135105360472,0.16555624687762896,0.1708970557293141,1
0.15841465261879012,0.16579288221815758,0.1636060199134128,0.16676228890318676,0.17676120573627466,0.16866295433546838,0
0.16753533894286865,0.165047385317453,0.1638994596425813,0.16978652885210566,0.1685539582765493,0.16517733269373241,1
0.1649870809766333,0.1669202940005755,0.17006153476316538,0.1690119604545704,0.17012411453147078,0.15889501527358474,1
0.16446908981000583,0.172474904294639,0.15972742560617925,0.16924816949277577,0.1645514367747205,0.16952897774697007,0
