target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.16545224,0.16468483,0.16543321,0.1686135,0.1677524,0.16806383
3,0.16584876,0.16434166,0.16677439,0.16699195,0.16832961,0.16771363
0,0.1656049,0.16843681,0.16484573,0.16801472,0.16563083,0.16746701
3,0.16784003,0.17024064,0.16790791,0.16473563,0.16428128,0.1649945
3,0.16494332,0.1664758,0.16586389,0.16922222,0.16669679,0.16679798
0,0.16796173,0.16714534,0.16916277,0.16329366,0.16488849,0.16754805
1,0.15176277,0.16672216,0.17084435,0.16961801,0.1697215,0.1713312
5,0.16851607,0.1667655,0.16753373,0.16588753,0.16496202,0.16633518
0,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
4,0.16186915,0.16292231,0.15181832,0.15974654,0.16182719,0.20181648
1,0.16724391,0.16632153,0.1675863,0.16801329,0.16715527,0.16367972
1,0.18645895,0.1556682,0.16698034,0.16578174,0.15861256,0.16649818
2,0.1663188,0.16711292,0.16678914,0.1651676,0.16679084,0.1678207
3,0.16449976,0.16492486,0.1735875,0.16578092,0.16575159,0.16545536
5,0.16681826,0.16653901,0.16621634,0.16696398,0.16621804,0.16724436
5,0.16519658,0.16591284,0.16602725,0.16677403,0.16903524,0.16705409
3,0.16537836,0.16580574,0.16801213,0.16666637,0.16892613,0.1652113
1,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
0,0.16837883,0.16809697,0.16218162,0.16852592,0.1651534,0.16766323
5,0.16538604,0.16648358,0.16383463,0.16974339,0.16731814,0.16723426
4,0.1686323,0.16869792,0.16064462,0.16302305,0.16954356,0.16945857
5,0.16524896,0.16596545,0.16722752,0.16765359,0.16679741,0.16710708
0,0.16520657,0.16712227,0.16679847,0.16624242,0.16680019,0.1678301
0,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
3,0.16634308,0.16483147,0.16727147,0.16876362,0.16457684,0.16821349
4,0.16651571,0.17113437,0.16348948,0.16850314,0.16426812,0.1660892
5,0.16537835,0.16510151,0.16512766,0.16423231,0.1743594,0.16580078
3,0.16681941,0.16576257,0.16605467,0.1692469,0.16838257,0.16373384
0,0.16591924,0.16385761,0.1817078,0.16299497,0.16208558,0.1634348
5,0.17159557,0.16700034,0.15885942,0.16786717,0.16918342,0.16549405
3,0.16900176,0.17018127,0.16985157,0.15790085,0.16985328,0.16321123
1,0.16580038,0.16589355,0.16815022,0.1669432,0.1672704,0.16594227
4,0.16549431,0.16363136,0.16437496,0.17105138,0.16845925,0.16698876
5,0.16601513,0.16672733,0.16348459,0.1673105,0.16818015,0.16828226
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
0,0.16826487,0.17661533,0.16335574,0.16954514,0.1541146,0.16810428
4,0.17094083,0.16837361,0.1628761,0.16924758,0.16641125,0.16215064
3,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
0,0.16619617,0.16622272,0.16511014,0.1700539,0.16585824,0.1665588
5,0.1690599,0.16706495,0.16341752,0.16793211,0.16790241,0.16462311
0,0.16571686,0.16538204,0.16740854,0.16783507,0.16697797,0.16667953
5,0.16548504,0.16664003,0.16631718,0.16789311,0.16631886,0.1673458
4,0.16648659,0.17275065,0.16732375,0.16441073,0.16585153,0.16317673
0,0.17152224,0.16696888,0.16919075,0.15785047,0.16780587,0.16666181
4,0.16718602,0.16721275,0.16881734,0.16124207,0.1668461,0.16869575
4,0.16351193,0.16558266,0.18190749,0.1603417,0.16656311,0.16209307
4,0.16703543,0.1646823,0.1662697,0.16946606,0.16860062,0.16394587
5,0.16811982,0.16892254,0.16702124,0.1577014,0.16859698,0.169638
5,0.16650094,0.16766301,0.16733818,0.16678032,0.16472703,0.16699052
1,0.16655545,0.16577394,0.17233627,0.16347481,0.16302393,0.16883563
0,0.16662285,0.1657039,0.17067745,0.16738936,0.16653453,0.1630719
2,0.16587098,0.16622543,0.16638783,0.16708824,0.16705869,0.16736884
0,0.1668849,0.16587837,0.16808572,0.16673937,0.16900013,0.16341147
4,0.16604497,0.16647406,0.1649955,0.16816737,0.16730855,0.16700953
1,0.1652351,0.16755779,0.1672135,0.16763954,0.16526099,0.16709305
4,0.16669576,0.16321781,0.1690583,0.16784477,0.16636959,0.16681375
1,0.16320558,0.1784331,0.17108504,0.16021018,0.16620032,0.16086578
1,0.16684265,0.16605979,0.16612822,0.16634493,0.17242123,0.1622032
5,0.16428033,0.16836676,0.16647173,0.16490655,0.16804227,0.16793233
1,0.16797028,0.1670439,0.16339692,0.16675621,0.16788125,0.16695148
2,0.16634308,0.16483147,0.16727147,0.16876362,0.16457684,0.16821349
0,0.16843556,0.18275627,0.16342136,0.16363454,0.16058657,0.16116565
3,0.16829,0.1629126,0.16613758,0.16642646,0.1686381,0.16759524
4,0.16568843,0.16801748,0.16492885,0.16809945,0.16571435,0.16755147
1,0.16617885,0.16466875,0.16541705,0.16859701,0.16709092,0.16804741
4,0.16948958,0.16743082,0.17250502,0.15518159,0.16827011,0.1671229
3,0.16514258,0.16585104,0.16477759,0.16953476,0.16729623,0.1673978
2,0.16706184,0.16745518,0.16629599,0.16949286,0.16569817,0.16399601
5,0.16545878,0.16330574,0.16484967,0.17154537,0.16736941,0.16747102
5,0.16490754,0.16600193,0.17103283,0.16769044,0.16683406,0.16353318
3,0.16771159,0.1658237,0.16657723,0.16174895,0.16891247,0.16922607
2,0.16225673,0.16816139,0.16703585,0.16447738,0.16779266,0.17027599
4,0.16411316,0.16458957,0.18058017,0.16372305,0.16170742,0.16528666
3,0.16827445,0.16638023,0.1671363,0.1622918,0.16612321,0.16979401
0,0.16448341,0.16349137,0.17880975,0.16433997,0.1665682,0.1623073
4,0.16676843,0.16756469,0.16567868,0.16561411,0.16724175,0.16713232
4,0.16619241,0.1661464,0.16818227,0.16861078,0.1677497,0.16311844
2,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
1,0.16561724,0.16375293,0.16617694,0.17117845,0.16616163,0.1671128
0,0.17780443,0.1596346,0.1708565,0.16450748,0.16248217,0.16471483
1,0.1683838,0.16810194,0.1621864,0.1685309,0.16512875,0.1676682
4,0.164976,0.16614424,0.16553353,0.17051567,0.16636477,0.16646577
1,0.16860037,0.16831814,0.162395,0.16743201,0.1653707,0.16788383
2,0.16907518,0.16749568,0.16383885,0.16300412,0.1683353,0.16825092
5,0.1654192,0.16468595,0.16845645,0.16888566,0.16802318,0.16452959
5,0.1639532,0.16759038,0.1677541,0.16607548,0.16843046,0.16619639
0,0.1646122,0.16606823,0.16827811,0.16693021,0.1669007,0.16721055
3,0.16610548,0.16726479,0.16694073,0.16769162,0.1643358,0.16766156
3,0.16758727,0.16680092,0.16518277,0.16835824,0.16749845,0.16457233
5,0.16644894,0.16687909,0.16539693,0.16857651,0.16771561,0.16498293
1,0.16731185,0.1663891,0.16491129,0.16808154,0.16722317,0.16608308
4,0.16626152,0.16859864,0.1682522,0.16868089,0.16628756,0.16191916
2,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
1,0.17267849,0.16633742,0.16270587,0.1672008,0.16717124,0.16390623
4,0.16489632,0.16680843,0.1648929,0.16994958,0.16567822,0.16777451
5,0.16606557,0.1672246,0.16690062,0.16634424,0.16429631,0.16916864
3,0.16628243,0.16656019,0.16797988,0.16840787,0.16754784,0.16322179
4,0.16587098,0.16622543,0.16638783,0.16708824,0.16705869,0.16736884
4,0.16643253,0.1672272,0.16534498,0.16696571,0.16609414,0.16793546
2,0.16768059,0.16689381,0.16527475,0.168452,0.16759174,0.16410711
0,0.16811103,0.16678452,0.16933185,0.16029094,0.16663879,0.1688429
0,0.16305096,0.16121553,0.16360198,0.18318465,0.16442354,0.16452335
1,0.1660952,0.1642255,0.16665651,0.1681432,0.1672845,0.16759507
2,0.16877063,0.16511647,0.16661204,0.16406006,0.16736695,0.16807386
2,0.16454479,0.16645281,0.16454136,0.16958727,0.16532502,0.16954876
4,0.16540183,0.16655621,0.16464357,0.16969262,0.16405168,0.16965409
4,0.16685298,0.16543104,0.16382618,0.17048031,0.16736992,0.16603956
4,0.16485403,0.16524217,0.16682786,0.16913062,0.16350837,0.17043696
3,0.16893733,0.16735913,0.16113059,0.1682278,0.16819806,0.16614705
4,0.16501112,0.16569746,0.16602947,0.16703543,0.16759583,0.16863066
0,0.17991607,0.16511475,0.1615916,0.15230812,0.16963376,0.17143568
5,0.16524379,0.16574751,0.16388196,0.1726378,0.16542807,0.16706091
4,0.16614203,0.1677006,0.16581307,0.16455597,0.1673774,0.16841088
2,0.16648662,0.16655141,0.16291519,0.16935809,0.1673863,0.16730237
0,0.16457386,0.1686969,0.16457044,0.16961724,0.16535422,0.16718733
2,0.16621679,0.16713233,0.16685297,0.16707061,0.16748169,0.1652456
5,0.16675065,0.16677731,0.16566104,0.16728485,0.16641162,0.16711453
5,0.16919397,0.16840006,0.1667664,0.16618034,0.16365768,0.16580154
4,0.16804884,0.16694173,0.16589949,0.16335842,0.16839643,0.16735506
4,0.16965176,0.16650961,0.16463548,0.1669345,0.1661887,0.16607997
3,0.16761783,0.16886984,0.16096458,0.16348077,0.16957602,0.169491
4,0.1674709,0.16719057,0.16686663,0.16631036,0.16426286,0.16789867
2,0.16719714,0.16691726,0.16694371,0.1673432,0.16511215,0.16648658
4,0.16703619,0.1689731,0.16703272,0.17215502,0.16782823,0.15697476
3,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
0,0.17122957,0.16494171,0.16994049,0.16579786,0.16576853,0.16232182
3,0.16721386,0.16456223,0.16920848,0.1694292,0.16437557,0.16521068
5,0.16773988,0.1674591,0.16554838,0.16657749,0.16564812,0.167027
1,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
1,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
3,0.16630301,0.16868162,0.16838397,0.16517133,0.16746262,0.16399741
5,0.16679096,0.16751413,0.16192481,0.16838363,0.16672008,0.16866641
2,0.16632769,0.16513541,0.17009193,0.16681512,0.1659632,0.16566661
0,0.16951439,0.16358252,0.16682075,0.16426559,0.16933157,0.16648522
1,0.16557068,0.16599853,0.1682075,0.16686016,0.16683064,0.16653249
0,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
3,0.16761497,0.16706671,0.16818142,0.16056214,0.16744624,0.16912857
3,0.17060435,0.16433945,0.17297135,0.16519247,0.16516325,0.16172913
1,0.16870473,0.17111771,0.16628419,0.15908481,0.16861531,0.16619322
1,0.16675065,0.16677731,0.16566104,0.16728485,0.16641162,0.16711453
3,0.16524564,0.16456224,0.16616789,0.16953237,0.16700232,0.16748951
2,0.17075846,0.16622537,0.16843735,0.16708818,0.16705863,0.16043203
4,0.16611172,0.16570213,0.16662933,0.16664387,0.16730116,0.16761176
1,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
2,0.16579184,0.16428524,0.16671714,0.16820437,0.16734536,0.16765605
0,0.16559325,0.16490842,0.16483413,0.16673467,0.17219456,0.16573496
4,0.16652307,0.1622236,0.16849478,0.1672281,0.16864397,0.16688643
2,0.16538627,0.16648385,0.1650052,0.16817725,0.16731839,0.16762902
2,0.16816819,0.16744594,0.16197872,0.16831508,0.16549437,0.16859774
0,0.16634099,0.16750193,0.16717741,0.16662009,0.16717911,0.16518049
3,0.16598827,0.1675454,0.1656596,0.16728342,0.1664102,0.16711308
3,0.16574308,0.16505763,0.16498326,0.17004272,0.16750504,0.16666824
2,0.16745631,0.16985142,0.16505368,0.16695675,0.16736756,0.16331425
4,0.1661554,0.17027485,0.1627396,0.1614488,0.16719596,0.17218535
1,0.1672049,0.16334747,0.16699237,0.1672102,0.16731223,0.16793282
1,0.16719003,0.16715111,0.16400664,0.16748668,0.1662476,0.16791789
4,0.16536175,0.16651587,0.16907074,0.16776803,0.16401194,0.1672717
4,0.1669814,0.16529779,0.16732325,0.16774957,0.1668929,0.16575506
0,0.16522035,0.16675541,0.16446292,0.16950643,0.16697675,0.16707812
5,0.16750008,0.16801067,0.16611965,0.16571179,0.16687231,0.16578552
4,0.16619617,0.16622272,0.16511014,0.1700539,0.16585824,0.1665588
3,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
1,0.16482124,0.16627909,0.16639376,0.16797042,0.16711262,0.16742286
5,0.1667407,0.16701922,0.16568685,0.168872,0.1680096,0.16367163
0,0.16585827,0.16588478,0.16747662,0.16790333,0.16552104,0.167356
1,0.16380216,0.165251,0.17393078,0.16610876,0.16607937,0.16482791
5,0.16762137,0.1655601,0.16776322,0.15651862,0.16685708,0.17567958
3,0.16485746,0.16595152,0.16611364,0.1692009,0.16678339,0.16709304
5,0.16553897,0.16744353,0.1680726,0.1635769,0.16653845,0.16882953
1,0.16980004,0.16724998,0.16846268,0.1681181,0.1653007,0.16106851
1,0.16452922,0.1665846,0.16554458,0.16716726,0.16803618,0.16813819
5,0.17612544,0.15579431,0.1671156,0.1677917,0.16653992,0.16663305
4,0.16841215,0.16813023,0.1622137,0.16724508,0.16515653,0.16884233
5,0.16631845,0.16747923,0.16715476,0.16659752,0.16715646,0.1652936
2,0.16856544,0.15689461,0.1658129,0.169848,0.16981803,0.16906108
5,0.16896683,0.16690858,0.16502996,0.16602986,0.1665869,0.1664779
2,0.16607173,0.1645626,0.16531041,0.16848832,0.16762789,0.16793908
1,0.16699408,0.1638296,0.16869564,0.16120802,0.1707341,0.16853859
0,0.16624326,0.167037,0.16515693,0.16791318,0.16590524,0.16774446
5,0.16740347,0.17958644,0.15679926,0.1686772,0.15332565,0.17420797
4,0.16547315,0.16731259,0.16591495,0.16613138,0.1683186,0.16684934
1,0.16662851,0.16405372,0.16553967,0.17049628,0.16628972,0.1669921
1,0.1676311,0.16574413,0.16025777,0.17382854,0.16339357,0.16914485
4,0.1672843,0.16296518,0.16619119,0.1678202,0.16694418,0.16879492
4,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
0,0.17542577,0.16550495,0.16698779,0.16007747,0.16589029,0.16611373
1,0.16584015,0.16962273,0.16551179,0.1657996,0.16626172,0.16696398
0,0.16540183,0.16655621,0.16464357,0.16969262,0.16405168,0.16965409
2,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16524379,0.16574751,0.16388196,0.1726378,0.16542807,0.16706091
4,0.1658986,0.16439104,0.1668245,0.16831268,0.16680913,0.16776401
4,0.16068113,0.16687758,0.16909824,0.16774379,0.16818489,0.16741437
3,0.16491012,0.16378586,0.16616671,0.17115425,0.16683668,0.16714641
2,0.16651379,0.16686961,0.1589036,0.17198949,0.1677061,0.16801745
4,0.16593039,0.16442254,0.16685647,0.16834493,0.16748522,0.16696046
1,0.16545685,0.16692033,0.16703545,0.16778675,0.16775706,0.16504355
5,0.16635914,0.16614363,0.1655965,0.16750583,0.16791798,0.1664769
1,0.16576712,0.16732217,0.16543889,0.16644128,0.1669997,0.16803084
5,0.16866365,0.16667336,0.16303447,0.1675385,0.16750886,0.16658112
0,0.16671447,0.16728362,0.16735256,0.16757086,0.16450857,0.16656995
4,0.175165,0.16150945,0.16652405,0.16532873,0.1654296,0.16604322
5,0.16660975,0.16663904,0.1639876,0.167504,0.16747436,0.16778529
5,0.16650864,0.16767077,0.16734591,0.16274615,0.16734762,0.16838092
4,0.16492473,0.16724303,0.1668994,0.16920315,0.16495053,0.16677919
5,0.16634099,0.16750193,0.16717741,0.16662009,0.16717911,0.16518049
4,0.17102186,0.16197711,0.16546129,0.16646382,0.16702232,0.1680536
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
3,0.16964889,0.16610932,0.16179892,0.17081824,0.16338363,0.168241
0,0.16739805,0.16661258,0.16668124,0.16816814,0.16730934,0.16383058
3,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
2,0.16757467,0.1664707,0.1654314,0.16571906,0.16792129,0.16688287
5,0.1652517,0.16507259,0.16759376,0.16639076,0.1685814,0.16710983
1,0.16586731,0.16565244,0.16679303,0.16828093,0.16742155,0.16598472
1,0.16393566,0.1662804,0.16323367,0.16468981,0.16384877,0.17801169
0,0.16635466,0.16448204,0.16687301,0.16688758,0.16754583,0.16785689
0,0.16717286,0.16285661,0.16769376,0.16636926,0.16836989,0.16753764
0,0.16700733,0.16672777,0.1703092,0.16585001,0.16380818,0.16629757
3,0.16716398,0.16833067,0.16800456,0.16876021,0.16800626,0.15973431
5,0.16665654,0.17146643,0.16426538,0.16742322,0.1665682,0.1636203
1,0.16586713,0.1677905,0.16746542,0.16690715,0.16485229,0.1671175
5,0.16586713,0.1677905,0.16746542,0.16690715,0.16485229,0.1671175
4,0.16682932,0.16733786,0.16545442,0.1664569,0.16701537,0.16690609
0,0.16523437,0.1646939,0.16438657,0.16388223,0.16733885,0.1744641
5,0.16451801,0.16597319,0.17095485,0.16766141,0.16680518,0.16408734
3,0.1687123,0.16695969,0.16508049,0.1660807,0.16663791,0.16652888
3,0.16536175,0.16651587,0.16907074,0.16776803,0.16401194,0.1672717
3,0.16547483,0.16619486,0.16635722,0.1670575,0.16836742,0.16654822
2,0.16541584,0.16545594,0.16186738,0.16519521,0.16630973,0.17575593
1,0.16780011,0.16788767,0.1632314,0.16658728,0.16771118,0.16678233
3,0.16908038,0.1659348,0.16542557,0.16528621,0.16753174,0.16674127
1,0.16662483,0.16511068,0.16586098,0.16904949,0.16485561,0.16849841
5,0.16807881,0.16373917,0.1606858,0.16861726,0.16928233,0.16959661
5,0.16563722,0.1671023,0.16561817,0.16880201,0.16793995,0.16490033
1,0.16895214,0.16047809,0.17189927,0.1655115,0.1660668,0.16709219
3,0.16535796,0.16755982,0.16569649,0.16611867,0.16527031,0.1699968
2,0.16677321,0.16058725,0.16675402,0.1699597,0.16909173,0.16683412
2,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
3,0.16559051,0.16601843,0.16728088,0.1677071,0.16685064,0.16655244
1,0.16786344,0.1670758,0.16545498,0.16863568,0.16777448,0.16319561
2,0.1657851,0.16585392,0.16601595,0.1667148,0.16802202,0.16760819
1,0.16661347,0.1629218,0.16318826,0.16189392,0.1676569,0.17772564
2,0.16785172,0.16979131,0.16338076,0.16382307,0.16912906,0.16602412
3,0.16450608,0.16565423,0.17017837,0.16877364,0.16453184,0.16635583
0,0.1667717,0.16605544,0.16616996,0.16691737,0.16688785,0.16719769
3,0.16643253,0.1672272,0.16534498,0.16696571,0.16609414,0.16793546
5,0.16594112,0.16633181,0.16792795,0.1702459,0.16458657,0.16496666
1,0.16685058,0.16724342,0.16884832,0.16927852,0.16548863,0.16229048
3,0.1680194,0.1665875,0.15929538,0.1716133,0.16728415,0.16720028
2,0.16520657,0.16712227,0.16679847,0.16624242,0.16680019,0.1678301
0,0.16804497,0.16600375,0.17103471,0.1645032,0.16683589,0.16357744
1,0.16509053,0.17130207,0.16592066,0.15969709,0.16767251,0.17031711
5,0.15598562,0.1471514,0.17015448,0.19602682,0.16719721,0.16348445
3,0.16631837,0.16202419,0.16793215,0.17017895,0.16686507,0.16668129
1,0.16637371,0.16798374,0.17136313,0.16255172,0.16810717,0.16362052
0,0.16542295,0.16614018,0.16625474,0.16700256,0.16926686,0.1659127
1,0.16735221,0.16931528,0.16521178,0.16549908,0.16596034,0.16666134
4,0.16470133,0.16442563,0.17935944,0.1648452,0.16154635,0.16512203
3,0.16775429,0.17015368,0.16703595,0.16725385,0.16419736,0.16360486
3,0.16952841,0.16744368,0.1625635,0.1683128,0.1650159,0.16713573
0,0.16614176,0.16693504,0.16661161,0.16605619,0.16661331,0.16764207
1,0.16854802,0.16779159,0.15855445,0.16739291,0.16959673,0.16811632
4,0.16696511,0.1693532,0.16625015,0.16646701,0.16812934,0.1628352
0,0.16911389,0.1670597,0.16341238,0.1655496,0.16789714,0.16696726
0,0.16519658,0.16591284,0.16602725,0.16677403,0.16903524,0.16705409
5,0.16598998,0.16634469,0.1665072,0.16720812,0.1664611,0.16748892
2,0.16595538,0.16667493,0.16678987,0.16754007,0.16679157,0.16624817
3,0.16580038,0.16589355,0.16815022,0.1669432,0.1672704,0.16594227
3,0.17036745,0.16584475,0.16805166,0.16670558,0.16896588,0.16006467
5,0.16550454,0.1641469,0.16711946,0.17106196,0.16516803,0.16699909
5,0.16948612,0.1678408,0.16679294,0.1642382,0.16930333,0.16233863
4,0.16584453,0.16433746,0.16677012,0.16698767,0.16918616,0.16687407
1,0.16570766,0.16762918,0.16730441,0.16674668,0.16730611,0.16530597
2,0.16582909,0.16578317,0.16506888,0.16824216,0.16738297,0.16769372
2,0.1657946,0.16703297,0.15972134,0.17207222,0.16773148,0.16764739
3,0.16537502,0.16532923,0.16735509,0.16778149,0.16692466,0.16723455
3,0.16716398,0.16833067,0.16800456,0.16876021,0.16800626,0.15973431
3,0.16356547,0.16389474,0.16481182,0.1764681,0.16547632,0.16578352
0,0.16776179,0.16683656,0.1631941,0.16726631,0.16767286,0.16726838
1,0.16560154,0.16752182,0.16719726,0.16663988,0.16458832,0.16845122
5,0.16450608,0.16565423,0.17017837,0.16877364,0.16453184,0.16635583
3,0.1650985,0.16578521,0.16611739,0.16605265,0.1676846,0.1692616
1,0.16151063,0.19950691,0.15887329,0.16273952,0.15538417,0.16198553
4,0.16617885,0.16466875,0.16541705,0.16859701,0.16709092,0.16804741
5,0.1699704,0.16917285,0.16176754,0.16264655,0.1698803,0.1665624
5,0.16990551,0.16779435,0.16188964,0.16822253,0.1648266,0.1673614
4,0.165697,0.1660871,0.16493739,0.16999544,0.16572292,0.16756013
2,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
5,0.16660073,0.15771128,0.16753054,0.17092262,0.16837181,0.168863
2,0.16457386,0.1686969,0.16457044,0.16961724,0.16535422,0.16718733
4,0.16782801,0.16855568,0.16293162,0.16943058,0.16928376,0.16197038
1,0.16849026,0.16869532,0.15774181,0.17181218,0.1639446,0.16931584
1,0.16675024,0.16670135,0.16589467,0.16538568,0.16815396,0.1671141
0,0.16642466,0.16758619,0.16726151,0.17074199,0.16726321,0.16072243
3,0.1651867,0.16527954,0.16610862,0.1663253,0.1717718,0.16532806
4,0.16755737,0.16995393,0.1651533,0.1683282,0.16746856,0.16153863
0,0.16634914,0.1671434,0.16526213,0.16771188,0.16682127,0.16671212
4,0.15764478,0.16831973,0.16982779,0.16860875,0.1655275,0.17007148
3,0.16743416,0.16554938,0.16795588,0.16148138,0.16863306,0.16894613
2,0.16449976,0.16492486,0.1735875,0.16578092,0.16575159,0.16545536
5,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
0,0.16494332,0.1664758,0.16586389,0.16922222,0.16669679,0.16679798
4,0.16642259,0.16491027,0.16565967,0.16756973,0.16798203,0.16745573
0,0.1674709,0.16719057,0.16686663,0.16631036,0.16426286,0.16789867
3,0.16856569,0.16613023,0.16640973,0.16386084,0.16716371,0.16786978
