target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
2,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.16632890305625792,0.16488827903947673,0.16472489453152578,0.1734831840264835,0.17053614285627702,0.16003859648997903
2,0.16370884954927567,0.16539582743079723,0.17309994005845233,0.17116683348366007,0.16786336096797436,0.1587651885098403
3,0.17571604751439282,0.15456066231310722,0.1657631581865239,0.16564284628701295,0.16246021359171656,0.1758570721072465
3,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
3,0.16413012189278478,0.1611575075188527,0.1632927719700047,0.1716729271674592,0.16345162090035759,0.176295050550541
2,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
2,0.15391602408450025,0.20099995416732758,0.1628276317392246,0.1601922889928466,0.16298418174612522,0.15907991926997572
4,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
3,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.16558377846175074,0.15946927734032498,0.1645746741450422,0.17087821240349907,0.16864000358131787,0.17085405406806511
2,0.16635910121415623,0.16309902296333867,0.1677093521798567,0.17566703326212094,0.1652793704554577,0.16188611992506968
4,0.16751443818503958,0.16582106032055116,0.16412945546195726,0.1674740281373568,0.1695104794267429,0.16555053846835233
3,0.1646780028692219,0.16410267326293432,0.16407364850213033,0.17344946093924177,0.16941556958015108,0.16428064484632066
5,0.16690191866606358,0.16735197315188116,0.1643598700205707,0.17285868177132988,0.1643856767067008,0.1641418796834538
0,0.16577939424596372,0.16443178105976936,0.1695491359181537,0.16965358266731645,0.16802105787350602,0.16256504823529064
3,0.1668367053094302,0.1705689629541679,0.1751308440639326,0.1621031772187587,0.16259667858237714,0.16276363187133347
1,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
4,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
5,0.16613523922688453,0.16739634745115894,0.16831728140207236,0.16657771577991462,0.16477237700229352,0.16680103913767605
5,0.16543339890441242,0.16491549223552995,0.16406319498143163,0.17169323857924124,0.1646278553787302,0.1692668199206545
2,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
0,0.16408620324478712,0.16684202372178775,0.17104592110382874,0.16754809120892497,0.16742604279859566,0.16305171792207576
3,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
4,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.1660764963943346,0.16418229134341777,0.17373314004945534
2,0.16388019994425623,0.1646325811760458,0.1682304394993596,0.17701792630850782,0.16714974139100597,0.1590891116808245
1,0.17196747408451932,0.15633404103176812,0.16765498136426307,0.17210571294645402,0.1609124675808304,0.17102532299216514
0,0.1618504817646265,0.16301976163666154,0.16547753663463913,0.17080605878553093,0.16543277108875498,0.1734133900897869
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
5,0.16847321491398531,0.17135558173434187,0.158572687970297,0.16699892812540387,0.17717808684630101,0.15742150040967093
1,0.16284195391953846,0.16257600435886196,0.1692825970167114,0.17486525944567205,0.16497473633976598,0.16545944891945005
1,0.1676165487266999,0.16285297305763627,0.16760864785047355,0.17999718473963108,0.16180607795297725,0.16011856767258184
1,0.16416345578612293,0.16309428741399515,0.1695386974050218,0.16699788498177118,0.17256474963812124,0.1636409247749676
4,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
1,0.16869462968435317,0.1558733187877104,0.17365343098863686,0.1600174243805152,0.17881061773261153,0.16295057842617286
2,0.16101243380760255,0.1669015629666364,0.16893254935649082,0.16693521475544099,0.1662601428704244,0.16995809624340488
4,0.16886334086815566,0.15920437590315675,0.16570776534623297,0.16541218287585144,0.1771669729186318,0.1636453620879713
4,0.1671953182677378,0.1626177915897997,0.16760962420466718,0.1717072410108308,0.16428927621143202,0.16658074871553252
2,0.16146645762495673,0.16709483951174972,0.16862366382979552,0.16781284091811413,0.16655315054645078,0.16844904756893317
2,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
4,0.16948942724873317,0.16401850335886087,0.16322321963991,0.16693185795139173,0.1759504900799522,0.160386501721152
5,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
3,0.16476299985766507,0.1653988585272158,0.16603773002237762,0.17037612397938798,0.16809409735110972,0.1653301902622438
1,0.16474844025267157,0.16332748358212082,0.16973491736433524,0.16822719088799679,0.16900207088981162,0.16495989702306396
3,0.1631921241947345,0.16620934589076708,0.1716203437175602,0.16772133286097332,0.16898866136693297,0.16226819196903194
0,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
2,0.1685551617416309,0.1615655399536541,0.16471394285499932,0.16548777119040065,0.1758666157184391,0.16381096854087585
2,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
4,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
1,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
0,0.16647529341289044,0.16590994252325317,0.16688093677004706,0.16717040644874553,0.1674025596215295,0.16616086122353435
2,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
0,0.1613282761309569,0.1671260161489159,0.16356249543232704,0.17191131211361269,0.17065157887587898,0.16542032129830855
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
5,0.16609257536390246,0.1688825665249,0.16863436310883032,0.16771398476666408,0.17053421855751746,0.15814229167818566
4,0.15928623233065553,0.16771859706015316,0.16403264873123194,0.16881241620275078,0.1705071443333656,0.169642961341843
1,0.15393293231066674,0.1693524862010371,0.190912915491385,0.15948387556075108,0.16726425520294083,0.15905353523321925
4,0.16456463931204604,0.16207099136749564,0.1678624440982857,0.16953313579244916,0.16796419999216863,0.16800458943755486
5,0.15670891604964743,0.1723609189501409,0.1857959630683463,0.15520712905661624,0.15917692769646274,0.17075014517878642
1,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
0,0.16365289261373966,0.16913471651250095,0.165885445001089,0.16647418672631428,0.16496121530571958,0.16989154384063657
0,0.16632890305625792,0.16488827903947673,0.16472489453152578,0.1734831840264835,0.17053614285627702,0.16003859648997903
5,0.1622883270368097,0.1565644828508845,0.17073228976592542,0.15935849713170264,0.17649154192717434,0.17456486128750343
2,0.1561243271990363,0.1726554154238789,0.18244753574178177,0.15565872635964204,0.16651052492826274,0.16660347034739828
1,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
0,0.1643047985157879,0.16535041488528826,0.16802413848691494,0.1692600879240246,0.16135617907272584,0.1717043811152584
3,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
4,0.16716865241100212,0.16309885214289122,0.16708012918978501,0.174709988217567,0.16401953389010945,0.16392284414864516
5,0.16172289302953877,0.16761156635058247,0.1646461678576389,0.16893279559357366,0.16818442888687765,0.16890214828178854
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
3,0.1629306708998511,0.16676411434450675,0.16565461935857045,0.17441878546353023,0.16641498677615799,0.1638168231573835
1,0.18289245272379423,0.15395489939707366,0.16760385195287592,0.16841223293066546,0.16180368284779295,0.16533288014779776
5,0.1701518226322773,0.17207327564731295,0.16041388700583614,0.1668914211421992,0.17536767517083393,0.15510191840154045
5,0.16396784842203713,0.16497146028500487,0.16459499671367325,0.17321992746011922,0.1681587318764451,0.16508703524272045
5,0.1695195847231102,0.16500376795611263,0.16194938985156032,0.1667884325647268,0.178915489828174,0.15782333507631593
0,0.1874604137270312,0.1490962362575567,0.16890095638810507,0.17358600117737613,0.1628093771119127,0.15814701533801814
5,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
2,0.16349691272788944,0.1656904509086309,0.16478850411751494,0.16841220930110318,0.16590023166076906,0.1717116912840925
5,0.1663968309869802,0.16633097801692126,0.16423244002938853,0.1733709562324335,0.16981203603476622,0.1598567586995103
3,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16268319588622016,0.1643869932347407,0.16613187402401025,0.1716315989460605,0.16928634573597598,0.16587999217299237
3,0.16231708824858104,0.16709730272509696,0.1660308555620215,0.16693690687519963,0.16209803400603182,0.175519812583069
4,0.16634597211397883,0.1647417653263137,0.16718143055391035,0.17052207486067966,0.16993877744874647,0.16126997969637094
5,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250467,0.1686497774884487,0.16390097729008316
4,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.16665047267749433,0.16818748864319327,0.16664554962691683,0.16933944353048264,0.17220331732756916,0.15697372819434374
1,0.16396784842203713,0.16497146028500487,0.16459499671367325,0.17321992746011922,0.1681587318764451,0.16508703524272045
5,0.16701635321415895,0.16009586978154627,0.16314119336337793,0.1725624236244685,0.1634243903294042,0.17375976968704424
1,0.1810047479019757,0.1596660258558748,0.16018486829495515,0.15856489265313903,0.1856264974650034,0.15495296782905196
0,0.17571604751439282,0.15456066231310722,0.1657631581865239,0.16564284628701295,0.16246021359171656,0.1758570721072465
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16448329201621983,0.1673404379371148,0.16524801900394123,0.1671449773404277,0.16791374780318996,0.1678695258991065
2,0.16716199044157856,0.16514897188163793,0.1708615641062692,0.16928165073839468,0.17044754200427534,0.15709828082784433
1,0.16513274699836059,0.16270927615777783,0.16415330855066373,0.1704007532574509,0.16499863046711097,0.17260528456863602
1,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
5,0.17335515708588575,0.15914929560853397,0.17449134782140696,0.16788670292865535,0.1627813924276196,0.1623361041278983
3,0.16635910121415623,0.16309902296333867,0.1677093521798567,0.17566703326212094,0.1652793704554577,0.16188611992506968
2,0.17228879570372482,0.16211197432765923,0.17552401558851455,0.15329165684746152,0.16712910476377743,0.16965445276886248
2,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.1716445328967756,0.17029961106689542,0.1715977825934801
2,0.16614201645773627,0.16449676168933997,0.16548053610819183,0.1708616685032698,0.17064395677381483,0.1623750604676473
3,0.16581754334771875,0.16601856948321386,0.163493721789521,0.17194247388260214,0.1648662238487975,0.16786146764814672
4,0.16858478210441868,0.16587616273018668,0.16414350374058168,0.1691458706180962,0.16710724382559924,0.16514243698111752
3,0.1670108063615017,0.16040092622313493,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
2,0.1644883273693571,0.16869025404229218,0.17255795558132256,0.1651575314629706,0.16627884983910723,0.16282708170495033
1,0.1683770783649884,0.16397528310001983,0.1658714018494662,0.17303988513422358,0.17084923341764321,0.15788711813365877
4,0.1650629370062867,0.16053035301039312,0.16081734508265935,0.1749302006487768,0.16749689104434717,0.1711622732075369
2,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
1,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337587,0.16723240890272423,0.1648324510744425
3,0.16486828164369297,0.163614597716118,0.16347987998829866,0.16943821605329282,0.16377286848066688,0.17482615611793068
0,0.1626695828073363,0.16688271382165296,0.1664227339263099,0.1723727311896694,0.1607701473065101,0.1708820909485213
3,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
0,0.1666864607564413,0.16439206499459758,0.17250030194598132,0.1661970094112746,0.16431447278113623,0.16590969011056897
1,0.16320187780118697,0.17114161113064955,0.17029385160976857,0.16819317998839442,0.16400009228496842,0.16316938718503204
2,0.16209953857921822,0.16374918242616293,0.1622767691337917,0.17293427569319267,0.16928361721835727,0.16965661694927722
0,0.16652674458272754,0.17150135569253422,0.1725884767863424,0.16273266736248077,0.16597684782548827,0.16067390775042675
4,0.16611390804124052,0.16799532615977958,0.1706421078450799,0.16613405503523726,0.16590213510569057,0.16321246781297216
2,0.16338718095848764,0.16822516147135155,0.16363930924687528,0.16818656111933228,0.1656268297395215,0.1709349574644317
4,0.16613293314966052,0.16185993355298875,0.16373819815100443,0.1709925283149498,0.16480839970916028,0.17246800712223623
2,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
2,0.16667405916022088,0.16139757695563736,0.16784193869946804,0.1722521694216407,0.1668581143013448,0.16497614146168824
1,0.1664797323067329,0.16029001635793214,0.16119204433686551,0.1970697464302462,0.16509013235872036,0.14987832820950284
3,0.16454697166379229,0.16976739434352162,0.16531102238735756,0.16630094507426593,0.16339859673738227,0.17067506979368038
1,0.16640381814579663,0.16200282917472814,0.16766002457324286,0.1714608697885203,0.16581076377229984,0.16666169454541224
