prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16357410160027208,0.16621178040420956,0.16784980618674317,0.16709686586731448,0.16741763719573632,0.16784980502043406,2
0.16632178582091073,0.16156888336988065,0.16814990223261125,0.17205252197790544,0.16708517294143416,0.16482173738254802,0
0.16644293338525729,0.16603733629620593,0.1684756036701272,0.16965904468677317,0.1643159062976861,0.16506917566395032,2
0.16937524095581807,0.16607837784317578,0.16497810876805838,0.1687162360405906,0.17096401579057516,0.15988802060178198,2
0.1632165708437926,0.16461440704665675,0.1637858034165348,0.17121834665340385,0.1669971294468651,0.17016773514216627,0
0.16971467719010125,0.16562239299951664,0.16337062042489428,0.17162614590390268,0.1710040780067037,0.15866207429901058,1
0.16336572066261573,0.16472543650304078,0.16882001878384334,0.16688421466675996,0.16845794074879794,0.1677466760855228,4
0.16636298582495734,0.1652617172373495,0.16655697068942785,0.1702528276413569,0.16967354812721705,0.1618919542049816,2
0.16416467798838535,0.16624551465150383,0.1658275776594751,0.16655902696763672,0.16850217520468247,0.16870102007773585,5
0.18057610944147082,0.1770590873258423,0.17480887095285857,0.16780499308490301,0.14972084736452326,0.15003008437982146,2
0.16422158694118605,0.1650303854416721,0.16531857391494129,0.16932074220903873,0.16967336782086503,0.1664353473975871,5
0.16435395154568816,0.1630443209630926,0.1673947373982745,0.1685511729709282,0.16759814219767416,0.16905766374847148,2
0.17683372251844637,0.1630588627004387,0.1753190085019366,0.1617745807732304,0.15585179860789602,0.16716201944747133,5
0.16614353913239346,0.15990845134477555,0.16658118641550348,0.1677973873103316,0.17660549417606097,0.1629639453462252,2
0.16473274720440814,0.16278122748397147,0.16421125009046988,0.16817655591903735,0.1667604677175737,0.17333774413395886,0
0.1629467847307657,0.16287098112702936,0.16294775726719213,0.17051585705406858,0.17005725694829052,0.17066136287265374,5
0.16610851263465812,0.16390194039657016,0.16592291643794277,0.17450979802529698,0.16730561176595843,0.16225122446486387,3
0.1631839977899966,0.16470321271764127,0.1685167105694832,0.1682412508071583,0.1683648769463634,0.16698994744406692,4
0.16417365593800465,0.1662545522057679,0.16583641032277274,0.1665680160931269,0.16851172312371743,0.1686556460419006,5
0.16557720764233472,0.16782404256178912,0.16463621852940685,0.16631399194762997,0.16459785910104258,0.1710506764925065,1
0.16395990876331193,0.1659698752557014,0.1674310184050245,0.16844498015499615,0.1662023239261553,0.16799189722010097,3
0.16727537471444964,0.16233212029500932,0.16730472517325584,0.17042118168270215,0.16609003729245686,0.1665765608421262,1
0.15594492681115404,0.17536509954020615,0.17861046179207596,0.15764412957462606,0.1638673068242915,0.1685680754576463,4
0.1725168673791563,0.16221383426255198,0.16360264637540678,0.17001085830961465,0.1623970402219666,0.16925875345130362,0
0.1648392365007177,0.1638956035977464,0.17742375057472431,0.16620948199048383,0.16282704625274425,0.16480487735829322,5
0.16710847617364732,0.1655364377932909,0.1674277257626695,0.16612420338449965,0.1617124719367559,0.17209067377326595,0
0.1697644811698465,0.1659560954216677,0.16631237353995806,0.16867939487487693,0.1699406659502295,0.15934699276871161,0
0.1694029234763949,0.16995816256117424,0.16030675054646046,0.17157189586054028,0.16645692839845677,0.162303335431683,5
0.1654174608658361,0.1666333963141832,0.16489714973303427,0.16629011447335085,0.1656838965528862,0.17107797461012875,5
0.1649176248239651,0.16580550262505303,0.16897679426892231,0.1684093717985209,0.16833752612103414,0.1635531803625045,1
0.21142124406791088,0.15647070284701153,0.2134472377174453,0.13977114273452482,0.15746519409040757,0.12142448599328044,2
0.16686948852058392,0.1691657396605487,0.16184245018674528,0.1705592583404444,0.16625029852314696,0.1653127573179502,5
0.16407215321568286,0.1633423115259895,0.16441711861497954,0.16918780282233697,0.1643561256868109,0.17462448440890987,4
0.16502863362030257,0.16349754993623955,0.16650787641713558,0.1694435318328898,0.17791916664338922,0.15760323409946275,3
0.17552559150461183,0.1530641514684613,0.16836588961363952,0.17201588969817833,0.1692775919587711,0.1617508783057573,0
0.1626229457523367,0.1641531852353531,0.16382360369296656,0.17103356823667099,0.16813824511751593,0.17022844451457605,0
0.1714248547751097,0.16754870220939375,0.17245158534849314,0.1656702261672692,0.16840882389388317,0.15449580015527048,0
0.1644035889047519,0.1683902681476062,0.17271076082493997,0.1667844961474607,0.16882450705515276,0.1588863714695079,0
0.16576334150475996,0.17073818958609538,0.16261219818418954,0.1685213428891136,0.1685081741953055,0.1638567573658263,0
0.164542288686391,0.1640863113585889,0.1647627776308328,0.17003137575976185,0.16541741060520465,0.17115982478334985,4
0.16578970937682988,0.16803618666841563,0.1634510174209512,0.16652502591774754,0.16479890929316027,0.1713991587734761,3
0.1690473224106609,0.17082715059591713,0.16726916379651466,0.16971947857625516,0.1672052354044221,0.15593164549093974,2
0.16361200373668336,0.1636749577011888,0.1673838176571279,0.16724571009993563,0.16683670544342033,0.1712468090869342,4
0.16507308227549503,0.16205449785254752,0.1639348410009046,0.1680420207851987,0.16750065682284598,0.17339489753771786,5
0.16396116705767938,0.1676724654048436,0.1639182675377022,0.16809297508208818,0.16530111164695246,0.17105402444660506,1
0.16497433602951958,0.16554667009578414,0.16386900748541594,0.17195008196694034,0.1677388973672928,0.16592100332975682,3
0.16398462767174754,0.16634031752483164,0.17140032885298023,0.16809292654293417,0.16811470943547097,0.16206709742261607,4
0.1652103514896204,0.16268938666893873,0.16653607575417925,0.17050001960825723,0.1655376734625143,0.16952650046707074,3
0.16725647259147525,0.16231339326067895,0.16686239537908737,0.1704021528998576,0.16623268983385586,0.16693289230975467,0
0.16678535131533198,0.17191540748896858,0.17026087649594912,0.16374190338052713,0.16787200357089505,0.1594244614736185,4
0.16603723479079804,0.1617453282482651,0.1659586804778971,0.1676123812414418,0.16698120698373123,0.1716651757084474,2
0.16820521762869178,0.16032712955167466,0.16063893547791142,0.16531081874529063,0.16703713793404365,0.17848076438767815,3
0.1665845577465339,0.16478953168428462,0.1686165835561822,0.16980273285887515,0.16544403223347903,0.16476255447006452,3
0.16125595110741606,0.16209671164952505,0.17382368714751315,0.16414910315959888,0.16657274776904551,0.17210179544161108,2
0.16562463522183576,0.16273333521058164,0.17773636116112634,0.16615871732034204,0.16125909695719132,0.16648785785421308,2
0.1653314489459001,0.16630530322706827,0.16560292396031734,0.16500870027177586,0.17179786515035592,0.16595376589516309,3
0.16513243047831624,0.16536204875345265,0.166349643454059,0.1671811592582699,0.16856730386116048,0.16740740674416107,4
0.16594136611899601,0.16194465696179028,0.16768048125310872,0.17082005052160804,0.16825563611550678,0.1653577978531192,1
0.16717534537194279,0.16029054104004964,0.1657377179703918,0.1668379794472982,0.17355004346669112,0.16640837270362643,3
0.159488114848503,0.1614085403819759,0.17347888718099555,0.15500912334461137,0.17608975435673657,0.17452557616188732,1
0.1680207724953998,0.16079741326487468,0.17001416522609974,0.1693545030527916,0.16353184488821054,0.16828130107262362,4
0.16543572319232147,0.1658554547076183,0.1630209062371755,0.1719157785766978,0.1689997289206533,0.16477240836553356,4
0.16792352325425622,0.16613169284323784,0.1643964185628568,0.1657910522332271,0.16518316165741845,0.17057414399842297,1
0.16410792232660962,0.1634413965463212,0.16933363977434357,0.15991337831720506,0.1763892722402508,0.16681439452056004,0
0.16350749572990514,0.167176347572842,0.16991554358670574,0.16874634512480544,0.1680791132878415,0.16257515469790015,2
0.16591560429337804,0.16611694098551066,0.16328136556327497,0.1704538810507703,0.1654266602672172,0.1688055590157197,1
0.16511857088038573,0.16704886135278127,0.16631929569352796,0.16701795573820077,0.16621543515855952,0.16827988862712534,2
0.16533709778407765,0.1660402540536412,0.16638556978595886,0.16768918198517163,0.16755917417440302,0.16698873339261855,4
0.16629631669477,0.16309327070454582,0.16704825446742486,0.17069290047838742,0.16551282624600155,0.16735643513416065,3
0.16494703707824657,0.1631919705416993,0.16200794949518638,0.16892672507701922,0.16737235409967666,0.1735539637081719,3
0.16868897022361012,0.16613251915762536,0.16436338874336537,0.16836513460581837,0.1669754158628022,0.16547456395619795,1
0.16279453634877417,0.1639768523443657,0.16330911875100718,0.1712076547776084,0.16830986551627578,0.1704019685366784,0
0.16409638956690667,0.16777716799340855,0.16628072120691145,0.1695174557316773,0.17006228419074554,0.16226598131035047,4
0.1659945539732828,0.16083905921762626,0.16544964819825242,0.16878625235493377,0.1656235783272897,0.17330690792861506,2
0.16343478343101525,0.16733954656923883,0.1699606189381259,0.16717335400134833,0.1692848811427785,0.16280681219220278,0
0.1682682250415871,0.16783165523995763,0.16512360266727966,0.16891202351886225,0.17105251553898326,0.15881197799333013,3
0.16750324235673886,0.16905005449562027,0.16192506594969427,0.17069812598690015,0.16688371335788474,0.16393980530374236,3
0.1673387378555322,0.16133528590842658,0.1684997052721198,0.17075532488247339,0.1640131726935069,0.16805776593736055,2
0.1655596828840739,0.1630523614164281,0.16403494516734535,0.1703548991202207,0.16582839423509277,0.17116970972625853,2
0.17054185486306356,0.16561567560524046,0.16776649420036943,0.16980908105647974,0.17009163771439073,0.15617524910987557,3
0.16954924912532487,0.16242841220842136,0.16838666093187796,0.16410424973373744,0.171018282200734,0.16451314579990436,1
0.16585475640873523,0.16804070040999589,0.16729739266179888,0.16697245459059734,0.16645521093146748,0.16537948872269553,0
0.1690081576762174,0.1656870497991031,0.16411000000829662,0.17261395915923938,0.1666754139012923,0.16190542690643178,3
0.16024053035802277,0.17408413653890492,0.17227265740205155,0.1621325181512191,0.16164933989234423,0.16962081765745746,2
0.16540008973870424,0.16868435942757903,0.1679279994066031,0.1677119940136562,0.16999622778217832,0.1602793370818597,1
0.1692292075573111,0.15553123813734174,0.16832692251656317,0.16530953614874466,0.1585873267262151,0.18301577636440483,5
0.16490280986933423,0.1627375215708783,0.1701340258455487,0.15914011980995332,0.17646998810514758,0.16661554224971845,1
0.1678825007533476,0.1661409308631193,0.16437170731660183,0.16869970665281353,0.16698380894184464,0.16592134174698278,0
0.16458692520432028,0.1681450249540691,0.16322848740185608,0.1682231879620063,0.1654612242252458,0.17035515770308296,1
0.1640101890829597,0.16920506632366192,0.17429418047009895,0.16427573621523156,0.1626525680186795,0.16556227106523919,5
0.1634650424741695,0.16584980699971621,0.1674417675590409,0.17014950352190703,0.1633192801537499,0.16977461046728742,0
0.16551093440896164,0.1637298371655369,0.168591194059954,0.17523714462890855,0.1660670145896546,0.16086387887227457,2
0.17628570401784868,0.16837667394852923,0.22988737314636992,0.14597091914939173,0.15455405823254997,0.124925278955891,0
0.16764538165277892,0.16656557878942296,0.16515796162278656,0.1722344810358578,0.16590226436696826,0.16249433253218543,3
0.166617529249521,0.16389015752836752,0.1678155874748734,0.17193508249388534,0.1656486082225026,0.16409303875614048,0
0.1673834854495142,0.16893086383252098,0.1623490710408846,0.1710756208287142,0.16676402723117575,0.1634969316171903,5
0.1627870544807988,0.1668482143060717,0.16508719815740747,0.16650930248277374,0.1654272480172459,0.1733409751051217,0
0.16719123101151812,0.16208666483180312,0.16684921320771912,0.17117891878386104,0.16839117535690856,0.16430280053348031,5
0.16475662275649666,0.16356244969516182,0.16264650266792802,0.17051001209393457,0.16713428818438475,0.1713901208768039,2
0.16510407372166594,0.16470741890421223,0.16469328258454174,0.17018384845902645,0.16424444742779226,0.17106691772689045,1
0.16456102266408562,0.16325958731918716,0.16426851269032983,0.16999239418283418,0.1666342759952349,0.17128420342303802,1
0.16046995214527057,0.169081808590399,0.16895205265640964,0.1768493636391131,0.16291290972239417,0.16173391324641345,1
0.16474311096201846,0.1627915875162915,0.16415922641145186,0.16818695320426036,0.16677091715686088,0.17334820102382664,0
0.16600861340847659,0.16784838510856925,0.16513926897157863,0.17081282624806104,0.16566390896735572,0.1645270047465393,2
0.1658671854679258,0.165497776454624,0.1695535752471271,0.16308122798337077,0.16823133550716804,0.16776889188920363,5
0.16568262060467248,0.16133541644534144,0.16308497500684016,0.1716983857655454,0.1646396425253321,0.17355895220168777,4
0.16317332788606315,0.16600483661055343,0.16616415230841786,0.16534583976364367,0.16987782637901686,0.16943401705230515,2
0.16351319297305822,0.16632745406371802,0.16916746374530822,0.1675196122398679,0.1630125691156409,0.17045970413711647,4
0.16778793712558665,0.16415590639416866,0.16544050352487155,0.16539498801833885,0.1727140976984188,0.16450656351332515,1
0.16663618577888575,0.1656935446501969,0.16868937483365198,0.16744250165269817,0.16582569268161873,0.16571270040294855,0
0.16663981715416032,0.1616224055198439,0.1677480917909622,0.1711103775883672,0.16748345829485434,0.16539584965181198,5
0.16614678365784064,0.16657459666349106,0.17183509263015256,0.16762349028727092,0.17053383286198606,0.1572862038992588,0
0.16480142967957867,0.16177209186627517,0.16458615658367495,0.17116889601501042,0.16520203633894898,0.17246938579122142,2
0.1655516122240701,0.16544646648940098,0.16341404881218524,0.16804639820788636,0.17725024828101574,0.1602912297107319,4
0.1670489634946913,0.16688158421522184,0.16458769517610328,0.17264273187550283,0.16693480065748353,0.16190422085570685,0
0.1664452584096496,0.16828298120007812,0.16327344987501338,0.17094309964979826,0.16610032300053024,0.16495489531551094,0
0.1661982024087942,0.16210136489409832,0.16401193817690918,0.1717345788445783,0.1656907701731437,0.17026313432660528,2
0.1655954378319149,0.16563422909509298,0.16554661776296742,0.1704043905299091,0.16662293577934761,0.16619639272605835,4
0.16835880372977685,0.16606334727670352,0.1687837069908104,0.16836588164563193,0.17026129549108468,0.15816696486599258,4
0.16545055924703558,0.16496412493338894,0.16331870261847348,0.17044248791386807,0.1644994137463996,0.1713247115408343,1
0.17068349416982145,0.16319319812238883,0.17553940469047236,0.171710822165629,0.1566557579254088,0.16221731547569895,2
0.16554197114501146,0.16882451229918777,0.16807240283444239,0.16700478117810588,0.17013708845894376,0.16041923663372815,0
0.16948536379423423,0.1662840215507704,0.16664466198400027,0.16900902346164604,0.17027476116006646,0.1583021717745729,2
0.16548241896932886,0.17034915741435336,0.15967831829079523,0.1731054365651107,0.1669885593933877,0.16439612054289499,4
0.163159423564947,0.1640100623614082,0.16447790790206984,0.16924918443058473,0.1644171906453833,0.17468622364502628,5
