target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
3,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
3,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
1,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
5,0.16303044264431887,0.16290370915427851,0.16234934984734678,0.17150214425969787,0.16367275126103273,0.17654160283332526
5,0.17108788308141448,0.16611366601595198,0.16511296046498813,0.17412015626514116,0.1684115240025451,0.15515381016995913
5,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
4,0.17247162977520938,0.1689399344259251,0.17111898288491503,0.16698812527810966,0.16946147043479443,0.1510198572010464
2,0.15769822084218052,0.16326893415593358,0.1805131100328908,0.16312609587619525,0.1657146282314144,0.1696790108613854
5,0.16159603993308921,0.16788857365234863,0.1648705973443137,0.17714120152598975,0.16348438047109148,0.1650192070731672
4,0.16527311245901957,0.16257724684304664,0.1774088152054332,0.16560225711395898,0.16275382154112988,0.16638474683741164
0,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
2,0.16506293700628666,0.16053035301039312,0.1608173450826593,0.1749302006487768,0.16749689104434717,0.1711622732075369
1,0.16813507406075573,0.16328046518331868,0.17144220532640755,0.16522274868491257,0.16067737120237569,0.1712421355422298
4,0.16535715684897748,0.166822435495785,0.16933108411575262,0.16646041009484203,0.16423964612009828,0.16778926732454455
0,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
2,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
4,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
5,0.16716865241100215,0.16309885214289124,0.167080129189785,0.17470998821756697,0.16401953389010948,0.16392284414864516
2,0.1625989358599849,0.16851835697137924,0.16999785354770455,0.16803185015169889,0.16623101583654418,0.1646219876326883
1,0.16370807718415292,0.17802771915340274,0.1571742220397251,0.17469280553113312,0.16761586132460574,0.15878131476698046
0,0.16628094229803045,0.1685374805216278,0.16933907087265582,0.17058338351248456,0.16826204508156686,0.15699707771363455
5,0.19025460298248076,0.15344160349532773,0.16101789102901487,0.21688471316532837,0.14352490806428672,0.13487628126356158
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
4,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
4,0.166559885601891,0.16735220110267274,0.16409583691727467,0.16917912382059103,0.16351819264978235,0.1692947599077882
1,0.1642498360470209,0.16930396274792167,0.17064909957709998,0.1680655732389406,0.16735158911267012,0.1603799392763467
0,0.1658949499422395,0.16054138865239378,0.1648382455152021,0.17120279110557482,0.16659199534333,0.17093062944125975
3,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
3,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
3,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
3,0.1632524675190027,0.16728743010112898,0.16630105017232885,0.16545090846287225,0.1658103466851801,0.17189779705948707
0,0.1670351958632728,0.1636407632053397,0.16380489114686508,0.17087785321074378,0.16868014022212618,0.1659611563516524
0,0.16496253995039564,0.1663368852941184,0.16824741169044075,0.16943892661488108,0.16670679610909958,0.16430744034106456
5,0.16610910641499918,0.16217499744925837,0.16480853520864036,0.17236718215285182,0.16472516017103983,0.16981501860321033
2,0.1658949499422395,0.16054138865239378,0.1648382455152021,0.17120279110557482,0.16659199534333,0.17093062944125975
4,0.16549332093430272,0.1613975615290058,0.1634918909084383,0.17030170301415673,0.16556453166777085,0.17375099194632562
0,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
3,0.1665253025205981,0.16357501398643703,0.16691128502332964,0.17070826141677153,0.1638173468907101,0.16846279016215354
4,0.16146645762495673,0.16709483951174972,0.1686236638297955,0.16781284091811408,0.16655315054645078,0.16844904756893314
4,0.16707618328479087,0.1632458072761418,0.16935397317696185,0.16986160967568634,0.16571092134185636,0.16475150524456278
4,0.16288360211033226,0.16655732247629226,0.16718098748661328,0.16791293092137854,0.16470861641523366,0.17075654059015
4,0.17513076414810516,0.16577574972577871,0.16021461487298003,0.1696861173875095,0.17468212892841628,0.1545106249372103
2,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
2,0.1696968836705178,0.1722122698637749,0.15891142529508653,0.1739660138017762,0.1699648076783891,0.15524859969045549
5,0.16591057551347357,0.16751982067389948,0.16257184316191392,0.16573378635387825,0.17810158193745035,0.16016239235938437
3,0.16374262058935302,0.16276685293525525,0.162520545860905,0.17152878894927584,0.17019068720965486,0.16925050445555598
5,0.16289103870115937,0.16436414484123452,0.16222636876521598,0.17318064691550317,0.16776212965748943,0.1695756711193975
2,0.161645514761864,0.1635559058810496,0.16258565466048697,0.17205664953051952,0.16899060954233092,0.1711656656237489
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
4,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
3,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
3,0.16319165210597827,0.16807772018859404,0.16729688754273525,0.17010937397327333,0.17084570628973034,0.16047865989968876
3,0.16751443818503955,0.16582106032055116,0.16412945546195729,0.16747402813735676,0.1695104794267429,0.16555053846835233
5,0.16319910767869653,0.1648373826567594,0.16352472881127328,0.16780981315669596,0.16558061909509797,0.17504834860147686
0,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
2,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
0,0.16458716291196568,0.17131689563263322,0.15891151718150953,0.17470222115732517,0.16748662336442427,0.16299557975214213
5,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
3,0.16886334086815566,0.15920437590315675,0.165707765346233,0.16541218287585144,0.1771669729186318,0.1636453620879713
3,0.16716865241100215,0.16309885214289124,0.167080129189785,0.17470998821756697,0.16401953389010948,0.16392284414864516
4,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
3,0.16486828164369297,0.163614597716118,0.1634798799882987,0.16943821605329276,0.1637728684806669,0.17482615611793065
1,0.17258987751496038,0.1639288919860304,0.15934818123755187,0.17232108690734635,0.17097589398316135,0.1608360683709496
4,0.16528490429517437,0.17268966085221787,0.16908665546747675,0.1664543145673729,0.16038060723973172,0.1661038575780264
0,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
5,0.16898257967598893,0.16741751514930003,0.16326036396814933,0.17353102981485824,0.1659021265038954,0.160906384887808
2,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
4,0.15833249486804096,0.16587962467900247,0.16833892891456614,0.1567956384942357,0.17483958487829238,0.1758137281658624
3,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.1647629998576651,0.1653988585272158,0.16603773002237768,0.17037612397938792,0.1680940973511097,0.16533019026224377
0,0.16990372916641658,0.16610684520379654,0.16137991665964974,0.16703766786808769,0.17915385829824132,0.15641798280380811
2,0.16668646075644133,0.16439206499459758,0.17250030194598132,0.16619700941127463,0.16431447278113626,0.1659096901105689
2,0.16496603956919006,0.16294081407555341,0.1667271271518575,0.16476965329874685,0.1750440635033436,0.16555230240130853
1,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
4,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
1,0.1683941474227093,0.16382876938685687,0.16832793787185077,0.17007877596841978,0.17025186801011266,0.15911850134005065
5,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
2,0.1744971189513732,0.16249031925409366,0.16771387678676816,0.16593886779469855,0.1589072423873663,0.17045257482570011
0,0.16204831632650737,0.16372766037073255,0.16399784490276437,0.1698174327624446,0.16366630069977245,0.1767424449377786
1,0.15758253490513485,0.16081578937591504,0.1624545771263386,0.16630637388177047,0.18262759847826168,0.1702131262325794
4,0.1595614317449738,0.17697501971669113,0.16992160418461702,0.15579993251962856,0.17741736899984042,0.16032464283424905
1,0.1626119378488177,0.16434917235893595,0.16716733921894247,0.16975441714209735,0.1694988294611443,0.1666183039700622
4,0.16615908551545722,0.16435024797617698,0.1679370721305764,0.16790055933746598,0.17004659136628425,0.16360644367403918
3,0.16444698205686978,0.16130163538223788,0.1623109603989107,0.1726120024428723,0.16394292688726883,0.17538549283184052
5,0.16300661590965754,0.16321877305054816,0.16341968690498268,0.17287679809759995,0.16358951172291228,0.1738886143142994
4,0.1648177048666179,0.16551441800825453,0.16970449598131748,0.16869785643324003,0.16861194663351628,0.16265357807705375
4,0.18009085864043167,0.13534985441874967,0.12980541337006277,0.20256387797971984,0.22844262398891377,0.12374737160212229
4,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
3,0.16475790284181727,0.16464742238146876,0.1637781674983469,0.16593845627845266,0.16466331448582905,0.1762147365140853
5,0.16318480874346608,0.17128812484381256,0.167837315587384,0.17115428915419822,0.16459745769249898,0.16193800397864017
2,0.17932864868073592,0.14558560129807066,0.1824769396104762,0.16158282786029546,0.16562427529088866,0.1654017072595331
4,0.16211901744902177,0.1553927570701573,0.17504160556904597,0.16478257540951605,0.16529929776157185,0.17736474674068706
4,0.17372011888531955,0.16475298533172256,0.16201246010673886,0.1700127489380403,0.17363760845194362,0.15586407828623508
3,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.16575778628897034,0.16049223997066564,0.16416531947080334,0.17126424021831482,0.16679029365421488,0.17153012039703094
0,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
4,0.16215655011719182,0.1661895835544596,0.16697206811889675,0.1616566693519737,0.1753426505323731,0.16768247832510502
3,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
5,0.19586501862735625,0.13683975179811358,0.17907590922873204,0.16426539775246585,0.15503114909554633,0.16892277349778595
1,0.16185048176462652,0.16301976163666154,0.16547753663463913,0.1708060587855309,0.16543277108875498,0.17341339008978687
5,0.16105191201372676,0.16584072801852645,0.16452812132752473,0.17114710633866045,0.16990786629958934,0.1675242660019723
2,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
2,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
0,0.17405065486532462,0.15723157429821674,0.17043627682664964,0.1555510001569783,0.17565160042392478,0.16707889342890592
2,0.1634969127278894,0.16569045090863094,0.16478850411751494,0.16841220930110315,0.16590023166076906,0.17171169128409247
5,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
5,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
4,0.16581285417195227,0.16852645474415223,0.16311161205119076,0.17221556556496537,0.16538268797792305,0.16495082548981627
4,0.16586359598710526,0.16542383267691294,0.16482464651237227,0.1739455185798164,0.1648376235166361,0.16510478272715695
5,0.17038599781742333,0.16717210313406505,0.1661115545525974,0.16932893885271189,0.1683157594530745,0.15868564619012784
0,0.1670108063615017,0.16040092622313498,0.16825085811487847,0.17352777301624864,0.16734077596388422,0.16346886032035196
0,0.1649459761216084,0.1680352011960609,0.1638927479339489,0.16631520424108892,0.16470952513025258,0.1721013453770402
3,0.16634597211397883,0.16474176532631374,0.16718143055391038,0.17052207486067963,0.16993877744874647,0.16126997969637094
1,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
1,0.17040520823491584,0.169034438066116,0.16392771274944595,0.16652551849710923,0.17439787678566016,0.1557092456667527
4,0.1567089160496474,0.1723609189501409,0.1857959630683463,0.15520712905661627,0.15917692769646277,0.1707501451787864
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.16716644035432218,0.16335487170973786,0.17471342218666921
0,0.17681766668993315,0.16118011452577113,0.16936165892849267,0.1642446579461286,0.16025572838490493,0.16814017352476948
2,0.16638576707089198,0.16261796241024717,0.16823884719473886,0.1726642860553847,0.1655491127767803,0.164544024491957
4,0.1634911810839537,0.1650651242466177,0.1677560901331535,0.15893425328951413,0.17827325683743964,0.16648009440932132
4,0.16379936021047845,0.16270396019612032,0.16874991262438718,0.15885866497496492,0.1795736140376323,0.16631448795641676
0,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
