target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17707413386204535,0.1705086517472579,0.16765846365625967,0.1705293593833148,0.1560731851954746,0.15815620615564777
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17807207541444675,0.17132674548686294,0.1695339361489271,0.17001185529225388,0.15218287395439667,0.1588725137031128
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17645361536893447,0.16999794559336567,0.1665083194700304,0.17083595432428744,0.15849580599682148,0.15770835924656046
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17699550448576012,0.1704440215859465,0.16751205437916564,0.17056884612294926,0.15638001415370062,0.15809955927247793
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.17636089244720377,0.1699215020542387,0.16633748214484198,0.17088078760736322,0.158858054849958,0.1576412808963945
3,0.17791472541267225,0.17119802403354425,0.1692360616143317,0.1700954871783647,0.15279580248275268,0.1587598992783345
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1801544474115402,0.17302024710257685,0.1735561973339441,0.16883059600852524,0.14408779102392694,0.1603507211194867
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.17925418316391387,0.17229042897303182,0.17179855526069576,0.16935856061982743,0.14758379542762334,0.15971447655490778
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.18012656985259232,0.17299770242108897,0.17350132734182838,0.1688473500251057,0.1441959646419401,0.16033108571744464
2,0.1762649713583647,0.1698423867640109,0.1661610296824624,0.17092690140390854,0.15923286448708823,0.1575718463041653
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.179867358357393,0.1727879077568289,0.1729925041128193,0.16900188322351373,0.1452020404677691,0.1601483060816759
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17919245589776028,0.17224025643755983,0.17167910532808905,0.16939378350306386,0.14782370701167852,0.15967069182184854
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.17840201271980377,0.17159631752239088,0.17016121383194283,0.1698339804352071,0.15089823528986276,0.15910824020079278
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1788803390576329,0.17198631026838945,0.1710771660462956,0.1695699939627252,0.14903720009190613,0.15944899057305084
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.17836759104080077,0.17156821501757213,0.17009560019657433,0.16985269757968477,0.15103222286739967,0.1590836732979682
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.17684593942073182,0.17032101728802201,0.16723410006190942,0.17064344388930527,0.15696377347176665,0.1579917258682647
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1818573630345481,0.17439047814084838,0.17696417408613063,0.1677563747772454,0.1374898453826638,0.16154176457856367
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.17724998695675373,0.17065310636484005,0.16798661579737717,0.17044037352735164,0.15538713017023023,0.1582827871834472
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.180050017367292,0.17293577590321843,0.17335080055969979,0.16889322246375216,0.1444930394369345,0.16027714426910308
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
3,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
4,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1765637053130163,0.17008866355174,0.1667114984624079,0.17078239460190156,0.15806578946237027,0.1577879486085639
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
2,0.17690351424049425,0.17036837809315858,0.16734101477643668,0.17061480690730463,0.1567390370712877,0.15803324891131823
1,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
0,0.18197520750813262,0.1744847812518485,0.17720424298969345,0.16767824650068178,0.13703396443975224,0.1616235573098914
5,0.1761902178949714,0.16978070578705076,0.16602371104274394,0.17096265202205346,0.15952500881832887,0.15751770443485164
